feature,category,r,p_value,n,mae,mape,threshold,status
general_totalPenaltyYards,EXACT MATCH,0.4746135403730807,0.006058113847390457,32,412.9375,46.50688065322212,0.95,FAIL
scoring_defensivePoints,EXACT MATCH,0.4551031132305926,0.008865908951739722,32,24.625,79.5959595959596,0.95,FAIL
receiving_receivingFumblesLost,PARTIAL MATCH,0.4420886680516915,0.01129668686685062,32,2.3125,56.060606060606055,0.85,FAIL
kicking_kickoffReturnTouchdowns,EXACT MATCH,0.43944435909849217,0.01185365769235457,32,0.6875,75.86206896551724,0.95,FAIL
returning_yardsPerReturn,EXACT MATCH,0.4143416215327137,0.018388732050167656,32,11.890448847995414,62.65921264745808,0.95,FAIL
returning_puntReturns,EXACT MATCH,0.3943761225195529,0.02551112039184122,32,36.28125,132.98969072164948,0.95,FAIL
kicking_touchbackPct,PARTIAL MATCH,0.36584968255170647,0.03947291094247146,32,13.206159006736863,20.650302755049836,0.85,FAIL
scoring_returnTouchdowns,EXACT MATCH,0.27406517470196445,0.12904021291892512,32,1.46875,79.66101694915254,0.95,FAIL
rushing_twoPointRushConvs,PARTIAL MATCH,0.26919095102908275,0.13626438246885955,32,0.5,800.0,0.85,FAIL
defensive_avgStuffYards,PARTIAL MATCH,0.267076547964481,0.1394886229732657,32,5.2711578014145655,89.53704569572695,0.85,FAIL
kicking_avgKickoffReturnYards,EXACT MATCH,0.14114742092466895,0.44097191106371747,32,18.67154030776024,67.51733897230865,0.95,FAIL
returning_yardsPerKickReturn,EXACT MATCH,0.12032515245774182,0.5118428448052046,32,18.50474518752325,66.83171598064773,0.95,FAIL
rushing_rushingFumbles,PARTIAL MATCH,0.06681098409299605,0.7163735685145236,32,5.9375,52.48618784530387,0.85,FAIL
defensive_stuffs,PARTIAL MATCH,0.06414124470086739,0.727268528164128,32,607.46875,1439.925925925926,0.85,FAIL
general_fumblesRecovered,EXACT MATCH,0.004582445314039729,0.9801419330146917,32,3.84375,45.38745387453875,0.95,FAIL
kicking_fairCatches,PARTIAL MATCH,-0.012979994846943066,0.943789766752879,32,17.46875,18633.333333333336,0.85,FAIL
kicking_touchbacks,PARTIAL MATCH,-0.09055701850532297,0.6220821081820178,32,18.0625,32.057681641708264,0.85,FAIL
kicking_avgKickoffYards,EXACT MATCH,-0.10715178357859859,0.5594149138126905,32,1.4655020732879642,2.3288807595079866,0.95,FAIL
general_offensiveFumblesTouchdowns,EXACT MATCH,-0.12696221085454773,0.48865955484994694,32,0.34375,122.22222222222223,0.95,FAIL
returning_oppFumbleRecoveries,PARTIAL MATCH,-0.1632628134217018,0.3719530354059217,32,3.46875,41.417910447761194,0.85,FAIL
kicking_fairCatchPct,PARTIAL MATCH,-0.18556907239699735,0.30923010664480527,32,27.197687642906775,11477.333202334365,0.85,FAIL
kicking_longKickoff,EXACT MATCH,-0.2804032887301779,0.12007373850118835,32,4.03125,5.695364238410596,0.95,FAIL
general_fumblesTouchdowns,EXACT MATCH,-0.28999875597098107,0.1073918403008037,32,1.0625,130.76923076923077,0.95,FAIL
passing_twoPointPassConvs,PARTIAL MATCH,-0.4031961754739197,0.02212688028496726,32,1.875,109.09090909090908,0.85,FAIL
kicking_kickoffs,EXACT MATCH,-0.5591055327140172,0.000879663068092496,32,15.65625,17.880085653104924,0.95,FAIL
kicking_kickoffYards,EXACT MATCH,-0.6235066076845619,0.00013765230394391785,32,1058.5625,19.196200881776246,0.95,FAIL
rushing_stuffYardsLost,PARTIAL MATCH,-0.9487650052279143,1.4825229598275143e-16,32,189.65625,-185.99448360404537,0.85,FAIL
